respondent_id,xyz_vaccination_probability,seasonal_vaccination_probability
134,0.51,0.56
135,0.17,0.94
136,0.16,0.21
137,0.19,0.84
138,0.22,0.21
139,0.62,0.59
140,0.81,0.15
141,0.23,0.17
142,0.83,0.83
143,0.79,0.2
144,0.82,0.86
145,0.23,0.15
146,0.63,0.5
147,0.46,0.41
148,0.16,0.89
149,0.81,0.16
150,0.5,0.5
151,0.14,0.18
152,0.26,0.78
153,0.26,0.78
154,0.33,0.81
155,0.85,0.12
156,0.2,0.13
157,0.81,0.1
158,0.19,0.76
159,0.76,0.2
160,0.23,0.14
161,0.2,0.81
162,0.82,0.8
163,0.78,0.24
164,0.76,0.21
165,0.22,0.21
166,0.82,0.81
167,0.55,0.52
168,0.44,0.51
169,0.83,0.89
170,0.78,0.77
171,0.17,0.16
172,0.22,0.18
173,0.89,0.06
174,0.86,0.8
175,0.51,0.47
176,0.17,0.18
177,0.18,0.25
178,0.18,0.22
179,0.28,0.8
180,0.57,0.45
181,0.13,0.87
182,0.72,0.82
183,0.18,0.87
184,0.23,0.23
185,0.12,0.19
186,0.83,0.87
187,0.25,0.78
188,0.19,0.1
189,0.82,0.74
190,0.17,0.82
191,0.16,0.12
192,0.17,0.78
193,0.22,0.79
194,0.46,0.52
195,0.79,0.74
196,0.44,0.52
197,0.76,0.14
198,0.17,0.17
199,0.48,0.32
200,0.43,0.63
201,0.82,0.19
202,0.15,0.83
203,0.19,0.19
204,0.78,0.83
205,0.2,0.26
206,0.83,0.16
207,0.84,0.9
208,0.5,0.59
209,0.16,0.88
210,0.52,0.44
211,0.2,0.79
212,0.18,0.83
213,0.14,0.22
214,0.23,0.13
215,0.21,0.12
216,0.86,0.9
217,0.5,0.49
218,0.78,0.09
219,0.18,0.78
220,0.12,0.19
221,0.29,0.52
222,0.45,0.5
223,0.89,0.16
224,0.76,0.88
225,0.75,0.75
226,0.14,0.88
227,0.47,0.61
228,0.12,0.8
229,0.09,0.15
230,0.7,0.49
231,0.83,0.82
232,0.89,0.86
233,0.91,0.92
234,0.8,0.18
235,0.87,0.25
236,0.8,0.23
237,0.77,0.77
238,0.18,0.17
239,0.8,0.17
240,0.73,0.76
241,0.21,0.85
242,0.78,0.26
243,0.57,0.5
244,0.2,0.19
245,0.85,0.22
246,0.14,0.79
247,0.59,0.55
248,0.13,0.86
249,0.15,0.78
250,0.56,0.33
251,0.16,0.16
252,0.84,0.78
253,0.22,0.83
254,0.22,0.25
255,0.21,0.78
256,0.2,0.2
257,0.47,0.49
258,0.82,0.78
259,0.49,0.54
260,0.16,0.22
261,0.46,0.57
262,0.14,0.14
263,0.21,0.78
264,0.22,0.76
265,0.55,0.46
266,0.85,0.14
267,0.87,0.82
268,0.2,0.27
269,0.12,0.87
270,0.81,0.78
271,0.77,0.25
272,0.78,0.22
273,0.79,0.15
274,0.48,0.35
275,0.77,0.21
276,0.15,0.76
277,0.76,0.2
278,0.45,0.55
279,0.84,0.16
280,0.71,0.58
281,0.8,0.15
282,0.83,0.8
283,0.55,0.57
284,0.89,0.19
285,0.21,0.78
286,0.17,0.75
287,0.16,0.78
288,0.19,0.72
289,0.84,0.22
290,0.19,0.19
291,0.45,0.58
292,0.15,0.26
293,0.84,0.82
294,0.77,0.83
295,0.74,0.28
296,0.84,0.15
297,0.21,0.83
298,0.16,0.23
299,0.87,0.83
300,0.13,0.81
301,0.12,0.86
302,0.21,0.79
303,0.81,0.2
304,0.78,0.79
305,0.23,0.83
306,0.82,0.78
307,0.87,0.22
308,0.75,0.8
309,0.88,0.82
310,0.84,0.21
311,0.46,0.47
312,0.47,0.47
313,0.53,0.47
314,0.25,0.71
315,0.4,0.51
316,0.2,0.16
317,0.18,0.14
318,0.22,0.79
319,0.87,0.19
320,0.77,0.16
321,0.15,0.84
322,0.53,0.55
323,0.46,0.42
324,0.89,0.12
325,0.82,0.84
326,0.59,0.48
327,0.15,0.14
328,0.76,0.08
329,0.8,0.86
330,0.25,0.72
331,0.1,0.92
332,0.84,0.87
333,0.18,0.2
334,0.53,0.45
335,0.75,0.18
336,0.19,0.81
337,0.19,0.83
338,0.86,0.83
339,0.8,0.82
340,0.21,0.15
341,0.43,0.55
342,0.18,0.23
343,0.77,0.72
344,0.47,0.5
345,0.45,0.53
346,0.45,0.51
347,0.82,0.13
348,0.77,0.8
349,0.59,0.4
350,0.83,0.13
351,0.36,0.44
352,0.25,0.77
353,0.75,0.17
354,0.77,0.2
355,0.25,0.82
356,0.84,0.15
357,0.78,0.78
358,0.15,0.18
359,0.39,0.45
360,0.83,0.17
361,0.16,0.29
362,0.18,0.84
363,0.81,0.14
364,0.26,0.22
365,0.27,0.81
366,0.83,0.17
367,0.54,0.62
368,0.2,0.24
369,0.45,0.51
370,0.82,0.17
371,0.7,0.76
372,0.82,0.82
373,0.49,0.53
374,0.18,0.9
375,0.84,0.83
376,0.78,0.84
377,0.2,0.8
378,0.86,0.16
379,0.23,0.17
380,0.44,0.54
381,0.79,0.74
382,0.52,0.48
383,0.5,0.48
384,0.11,0.86
385,0.58,0.52
386,0.27,0.82
387,0.16,0.18
388,0.23,0.13
389,0.17,0.19
390,0.27,0.69
391,0.16,0.12
392,0.85,0.85
393,0.79,0.88
394,0.12,0.17
395,0.83,0.14
396,0.79,0.83
397,0.48,0.41
398,0.7,0.23
399,0.16,0.25
400,0.71,0.76
401,0.54,0.46
402,0.2,0.15
403,0.18,0.1
404,0.86,0.17
405,0.86,0.83
406,0.82,0.86
407,0.81,0.16
408,0.42,0.55
409,0.53,0.47
410,0.15,0.79
411,0.5,0.46
412,0.82,0.81
413,0.25,0.71
414,0.18,0.22
415,0.14,0.14
416,0.17,0.83
417,0.85,0.83
418,0.82,0.21
419,0.82,0.82
420,0.84,0.82
421,0.86,0.14
422,0.79,0.18
423,0.39,0.51
424,0.51,0.6
425,0.22,0.81
426,0.12,0.2
427,0.84,0.83
428,0.32,0.55
429,0.84,0.83
430,0.56,0.5
431,0.84,0.1
432,0.2,0.84
433,0.85,0.89
434,0.77,0.83
435,0.91,0.24
436,0.75,0.29
437,0.81,0.24
438,0.55,0.52
439,0.15,0.21
440,0.17,0.83
441,0.86,0.09
442,0.2,0.8
443,0.9,0.16
444,0.84,0.87
445,0.14,0.17
446,0.15,0.8
447,0.56,0.52
448,0.15,0.85
449,0.79,0.79
450,0.79,0.85
451,0.45,0.42
452,0.71,0.8
453,0.84,0.81
454,0.17,0.16
455,0.15,0.24
456,0.51,0.59
457,0.53,0.54
458,0.16,0.8
459,0.48,0.55
460,0.76,0.81
461,0.24,0.79
462,0.75,0.74
463,0.18,0.23
464,0.85,0.84
465,0.17,0.81
466,0.36,0.5
467,0.19,0.24
468,0.27,0.78
469,0.47,0.46
470,0.2,0.17
471,0.76,0.12
472,0.19,0.87
473,0.78,0.7
474,0.44,0.48
475,0.8,0.87
476,0.51,0.48
477,0.84,0.76
478,0.47,0.58
479,0.84,0.18
480,0.45,0.53
481,0.86,0.12
482,0.4,0.47
483,0.81,0.83
484,0.57,0.56
485,0.46,0.61
486,0.22,0.29
487,0.6,0.52
488,0.15,0.19
489,0.2,0.16
490,0.81,0.81
491,0.39,0.58
492,0.17,0.21
493,0.87,0.86
494,0.16,0.21
495,0.14,0.78
496,0.19,0.82
497,0.83,0.13
498,0.18,0.83
499,0.78,0.21
500,0.24,0.2
501,0.48,0.42
502,0.16,0.18
503,0.51,0.57
504,0.14,0.13
505,0.17,0.18
506,0.83,0.28
507,0.16,0.13
508,0.82,0.81
509,0.85,0.81
510,0.1,0.18
511,0.84,0.2
512,0.64,0.46
513,0.76,0.84
514,0.82,0.82
515,0.17,0.14
516,0.61,0.51
517,0.86,0.24
518,0.82,0.87
519,0.83,0.17
520,0.58,0.5
521,0.23,0.85
522,0.82,0.17
523,0.17,0.81
524,0.84,0.16
525,0.17,0.78
526,0.29,0.7
527,0.79,0.2
528,0.84,0.22
529,0.81,0.83
530,0.23,0.84
531,0.53,0.59
532,0.2,0.16
533,0.21,0.2
534,0.2,0.23
535,0.75,0.22
536,0.62,0.42
537,0.18,0.87
538,0.49,0.61
539,0.8,0.84
540,0.2,0.84
541,0.77,0.29
542,0.18,0.14
543,0.75,0.77
544,0.16,0.84
545,0.77,0.86
546,0.18,0.83
547,0.58,0.47
548,0.79,0.86
549,0.16,0.78
550,0.61,0.6
551,0.79,0.22
552,0.28,0.86
553,0.83,0.82
554,0.53,0.55
555,0.82,0.2
556,0.84,0.86
557,0.83,0.19
558,0.77,0.17
559,0.8,0.78
560,0.81,0.1
561,0.22,0.81
562,0.09,0.8
563,0.41,0.38
564,0.85,0.2
565,0.9,0.11
566,0.77,0.84
567,0.78,0.83
568,0.19,0.18
569,0.19,0.78
570,0.77,0.17
571,0.11,0.15
572,0.24,0.24
573,0.77,0.19
574,0.22,0.13
575,0.73,0.3
576,0.27,0.78
577,0.78,0.79
578,0.82,0.23
579,0.44,0.57
580,0.82,0.84
581,0.22,0.83
582,0.74,0.75
583,0.85,0.71
584,0.83,0.84
585,0.54,0.41
586,0.78,0.83
587,0.1,0.89
588,0.79,0.25
589,0.15,0.85
590,0.19,0.19
591,0.79,0.81
592,0.24,0.78
593,0.81,0.83
594,0.79,0.82
595,0.81,0.75
596,0.18,0.15
597,0.16,0.87
598,0.77,0.25
599,0.82,0.16
600,0.2,0.8
601,0.52,0.46
602,0.85,0.82
603,0.78,0.87
604,0.11,0.8
605,0.2,0.22
606,0.45,0.5
607,0.76,0.26
608,0.84,0.76
609,0.79,0.8
610,0.23,0.17
611,0.81,0.15
612,0.74,0.22
613,0.78,0.2
614,0.79,0.19
615,0.17,0.16
616,0.55,0.52
617,0.85,0.13
618,0.22,0.8
619,0.18,0.81
620,0.79,0.75
621,0.78,0.79
622,0.19,0.81
623,0.79,0.16
624,0.52,0.51
625,0.81,0.8
626,0.68,0.53
627,0.79,0.16
628,0.19,0.14
629,0.23,0.2
630,0.23,0.17
631,0.78,0.76
632,0.18,0.22
633,0.1,0.86
634,0.79,0.22
635,0.65,0.42
636,0.17,0.18
637,0.2,0.14
638,0.56,0.55
639,0.84,0.2
640,0.44,0.51
641,0.78,0.78
642,0.87,0.85
643,0.13,0.81
644,0.8,0.8
645,0.09,0.82
646,0.19,0.87
647,0.23,0.21
648,0.83,0.8
649,0.5,0.61
650,0.18,0.22
651,0.87,0.85
652,0.17,0.81
653,0.21,0.24
654,0.86,0.12
655,0.43,0.55
656,0.14,0.82
657,0.15,0.17
658,0.84,0.12
659,0.8,0.81
660,0.85,0.23
661,0.21,0.2
662,0.16,0.82
663,0.81,0.17
664,0.46,0.36
665,0.14,0.87
666,0.86,0.9
667,0.81,0.17
668,0.34,0.5
669,0.25,0.23
670,0.24,0.82
671,0.79,0.87
672,0.84,0.19
673,0.83,0.12
674,0.52,0.54
675,0.16,0.82
676,0.86,0.21
677,0.89,0.77
678,0.85,0.1
679,0.78,0.84
680,0.8,0.84
681,0.42,0.53
682,0.25,0.79
683,0.42,0.59
684,0.12,0.21
685,0.85,0.9
686,0.83,0.79
687,0.17,0.1
688,0.51,0.51
689,0.78,0.17
690,0.77,0.13
691,0.88,0.12
692,0.1,0.12
693,0.8,0.82
694,0.86,0.15
695,0.88,0.11
696,0.57,0.41
697,0.84,0.16
698,0.77,0.26
699,0.21,0.23
700,0.83,0.77
701,0.53,0.56
702,0.21,0.76
703,0.84,0.13
704,0.15,0.84
705,0.48,0.51
706,0.83,0.2
707,0.79,0.25
708,0.46,0.46
709,0.76,0.22
710,0.15,0.24
711,0.86,0.75
712,0.16,0.78
713,0.8,0.77
714,0.41,0.5
715,0.82,0.92
716,0.18,0.25
717,0.8,0.82
718,0.5,0.54
719,0.76,0.3
720,0.42,0.51
721,0.13,0.2
722,0.77,0.21
723,0.22,0.87
724,0.21,0.81
725,0.52,0.55
726,0.19,0.17
727,0.15,0.19
728,0.19,0.83
729,0.41,0.56
730,0.19,0.21
731,0.07,0.76
732,0.08,0.86
733,0.49,0.63
734,0.44,0.62
735,0.63,0.44
736,0.84,0.21
737,0.17,0.82
738,0.59,0.36
739,0.8,0.81
740,0.16,0.81
741,0.51,0.44
742,0.48,0.57
743,0.16,0.83
744,0.43,0.49
745,0.81,0.25
746,0.17,0.18
747,0.19,0.76
748,0.38,0.54
749,0.83,0.82
750,0.77,0.77
751,0.2,0.88
752,0.44,0.49
753,0.86,0.83
754,0.8,0.29
755,0.76,0.22
756,0.87,0.8
757,0.24,0.2
758,0.24,0.81
759,0.19,0.2
760,0.81,0.16
761,0.82,0.78
762,0.13,0.83
763,0.8,0.16
764,0.1,0.86
765,0.15,0.82
766,0.57,0.45
767,0.78,0.2
768,0.87,0.16
769,0.23,0.76
770,0.23,0.81
771,0.18,0.83
772,0.22,0.2
773,0.8,0.83
774,0.86,0.21
775,0.58,0.51
776,0.47,0.59
777,0.78,0.21
778,0.87,0.21
779,0.15,0.18
780,0.19,0.18
781,0.17,0.81
782,0.83,0.17
783,0.88,0.83
784,0.8,0.84
785,0.25,0.79
786,0.23,0.79
787,0.79,0.85
788,0.77,0.18
789,0.14,0.82
790,0.76,0.78
791,0.81,0.78
792,0.29,0.2
793,0.78,0.87
794,0.2,0.8
795,0.16,0.82
796,0.17,0.79
797,0.2,0.18
798,0.25,0.77
799,0.25,0.23
800,0.16,0.18
801,0.88,0.89
802,0.23,0.89
803,0.63,0.43
804,0.79,0.83
805,0.76,0.76
806,0.8,0.79
807,0.16,0.18
808,0.84,0.14
809,0.47,0.5
810,0.17,0.75
811,0.15,0.22
812,0.48,0.66
813,0.79,0.22
814,0.81,0.1
815,0.15,0.16
816,0.19,0.17
817,0.11,0.16
818,0.88,0.87
819,0.54,0.48
820,0.62,0.43
821,0.81,0.78
822,0.85,0.82
823,0.16,0.85
824,0.81,0.16
825,0.82,0.11
826,0.18,0.78
827,0.89,0.9
828,0.44,0.44
829,0.52,0.52
830,0.19,0.85
831,0.21,0.23
832,0.19,0.18
833,0.61,0.65
834,0.21,0.16
835,0.84,0.86
836,0.55,0.59
837,0.18,0.8
838,0.8,0.11
839,0.17,0.71
840,0.15,0.26
841,0.88,0.18
842,0.23,0.25
843,0.57,0.47
844,0.44,0.53
845,0.15,0.19
846,0.81,0.83
847,0.85,0.79
848,0.21,0.79
849,0.84,0.16
850,0.17,0.21
851,0.86,0.87
852,0.41,0.48
853,0.23,0.17
854,0.19,0.82
855,0.22,0.74
856,0.46,0.45
857,0.2,0.82
858,0.89,0.82
859,0.22,0.73
860,0.79,0.77
861,0.23,0.87
862,0.79,0.17
863,0.83,0.23
864,0.83,0.2
865,0.15,0.19
866,0.35,0.61
867,0.87,0.17
868,0.15,0.19
869,0.84,0.2
870,0.17,0.16
871,0.81,0.19
872,0.81,0.13
873,0.43,0.43
874,0.8,0.24
875,0.14,0.9
876,0.81,0.14
877,0.85,0.73
878,0.15,0.18
879,0.13,0.81
880,0.49,0.6
881,0.89,0.89
882,0.18,0.15
883,0.82,0.74
884,0.47,0.64
885,0.18,0.86
886,0.19,0.77
887,0.78,0.82
888,0.73,0.75
889,0.15,0.84
890,0.15,0.81
891,0.15,0.74
892,0.19,0.83
893,0.22,0.19
894,0.8,0.15
895,0.84,0.2
896,0.52,0.44
897,0.75,0.81
898,0.52,0.46
899,0.17,0.26
900,0.25,0.79
901,0.87,0.88
902,0.83,0.19
903,0.2,0.79
904,0.17,0.2
905,0.45,0.45
906,0.75,0.23
907,0.39,0.39
908,0.13,0.82
909,0.83,0.22
910,0.22,0.86
911,0.54,0.55
912,0.11,0.89
913,0.84,0.82
914,0.86,0.85
915,0.77,0.18
916,0.84,0.78
917,0.76,0.78
918,0.83,0.23
919,0.82,0.79
920,0.12,0.17
921,0.11,0.91
922,0.28,0.17
923,0.19,0.82
924,0.14,0.83
925,0.21,0.77
926,0.12,0.79
927,0.84,0.86
928,0.59,0.41
929,0.16,0.17
930,0.23,0.81
931,0.79,0.27
932,0.26,0.74
933,0.17,0.79
934,0.82,0.79
935,0.15,0.15
936,0.45,0.55
937,0.2,0.19
938,0.9,0.86
939,0.85,0.83
940,0.82,0.13
941,0.15,0.86
942,0.81,0.18
943,0.43,0.47
944,0.15,0.75
945,0.47,0.44
946,0.21,0.16
947,0.78,0.75
948,0.91,0.14
949,0.18,0.83
950,0.12,0.87
951,0.78,0.25
952,0.13,0.78
953,0.5,0.47
954,0.18,0.19
955,0.12,0.24
956,0.82,0.1
957,0.17,0.84
958,0.89,0.16
959,0.43,0.51
960,0.47,0.49
961,0.14,0.16
962,0.82,0.14
963,0.42,0.47
964,0.49,0.46
965,0.24,0.79
966,0.15,0.24
967,0.77,0.14
968,0.83,0.72
969,0.2,0.18
970,0.45,0.5
971,0.36,0.43
972,0.24,0.17
973,0.16,0.82
974,0.77,0.75
975,0.88,0.13
976,0.77,0.22
977,0.8,0.17
978,0.87,0.88
979,0.87,0.82
980,0.51,0.6
981,0.83,0.16
982,0.84,0.15
983,0.17,0.81
984,0.5,0.61
985,0.8,0.82
986,0.82,0.83
987,0.78,0.21
988,0.84,0.77
989,0.85,0.83
990,0.8,0.22
991,0.73,0.2
992,0.82,0.1
993,0.55,0.44
994,0.78,0.15
995,0.13,0.14
996,0.57,0.44
997,0.81,0.81
998,0.9,0.14
999,0.21,0.21
1000,0.81,0.21
1001,0.18,0.21
1002,0.2,0.26
1003,0.27,0.21
1004,0.18,0.76
1005,0.21,0.18
1006,0.82,0.87
1007,0.19,0.27
1008,0.74,0.8
1009,0.53,0.44
1010,0.25,0.79
1011,0.18,0.18
1012,0.5,0.51
1013,0.09,0.06
1014,0.21,0.2
1015,0.77,0.21
1016,0.78,0.18
1017,0.13,0.86
1018,0.91,0.9
1019,0.22,0.8
1020,0.26,0.24
1021,0.27,0.28
1022,0.83,0.85
1023,0.79,0.17
1024,0.85,0.17
1025,0.72,0.21
1026,0.56,0.52
1027,0.55,0.6
1028,0.2,0.2
1029,0.3,0.76
1030,0.17,0.79
1031,0.79,0.16
1032,0.21,0.2
1033,0.74,0.77
1034,0.49,0.37
1035,0.57,0.56
1036,0.79,0.21
1037,0.19,0.19
1038,0.21,0.81
1039,0.17,0.79
1040,0.18,0.21
1041,0.76,0.24
1042,0.19,0.27
1043,0.21,0.08
1044,0.82,0.74
1045,0.55,0.51
1046,0.15,0.21
1047,0.16,0.82
1048,0.25,0.17
1049,0.27,0.8
1050,0.81,0.81
1051,0.18,0.82
1052,0.57,0.47
1053,0.23,0.76
1054,0.19,0.13
1055,0.17,0.84
1056,0.62,0.54
1057,0.18,0.83
1058,0.8,0.21
1059,0.89,0.16
1060,0.21,0.8
1061,0.47,0.66
1062,0.11,0.84
1063,0.49,0.58
1064,0.8,0.8
1065,0.58,0.58
1066,0.14,0.23
1067,0.14,0.81
1068,0.2,0.23
1069,0.21,0.72
1070,0.21,0.76
1071,0.84,0.81
1072,0.83,0.81
1073,0.18,0.8
1074,0.24,0.14
1075,0.32,0.71
1076,0.78,0.7
1077,0.15,0.25
1078,0.84,0.2
1079,0.17,0.84
1080,0.2,0.74
1081,0.19,0.78
1082,0.22,0.81
1083,0.82,0.25
1084,0.44,0.51
1085,0.18,0.15
1086,0.52,0.5
1087,0.45,0.45
1088,0.85,0.8
1089,0.79,0.78
1090,0.82,0.79
1091,0.18,0.19
1092,0.42,0.52
1093,0.13,0.8
1094,0.89,0.15
1095,0.75,0.14
1096,0.78,0.8
1097,0.91,0.14
1098,0.82,0.83
1099,0.26,0.16
1100,0.15,0.21
1101,0.86,0.83
1102,0.79,0.87
1103,0.5,0.55
1104,0.7,0.15
1105,0.79,0.83
1106,0.49,0.46
1107,0.81,0.83
1108,0.63,0.61
1109,0.26,0.79
1110,0.27,0.78
1111,0.19,0.18
1112,0.85,0.11
1113,0.52,0.46
1114,0.58,0.66
1115,0.3,0.87
1116,0.13,0.13
1117,0.15,0.16
1118,0.22,0.84
1119,0.81,0.88
1120,0.75,0.21
1121,0.49,0.57
1122,0.5,0.57
1123,0.16,0.17
1124,0.81,0.85
1125,0.86,0.84
1126,0.81,0.19
1127,0.89,0.9
1128,0.75,0.22
1129,0.86,0.08
1130,0.85,0.22
1131,0.48,0.58
1132,0.8,0.17
1133,0.67,0.57
1134,0.14,0.85
1135,0.19,0.19
1136,0.23,0.76
1137,0.81,0.2
1138,0.78,0.21
1139,0.16,0.84
1140,0.82,0.17
1141,0.18,0.81
1142,0.75,0.73
1143,0.13,0.82
1144,0.75,0.24
1145,0.8,0.78
1146,0.21,0.19
1147,0.44,0.55
1148,0.09,0.92
1149,0.15,0.86
1150,0.18,0.22
1151,0.19,0.79
1152,0.65,0.75
1153,0.76,0.78
1154,0.74,0.3
1155,0.2,0.87
1156,0.81,0.19
1157,0.14,0.17
1158,0.88,0.8
1159,0.77,0.81
1160,0.86,0.14
1161,0.12,0.11
1162,0.74,0.85
1163,0.89,0.18
1164,0.21,0.74
1165,0.78,0.18
1166,0.2,0.67
1167,0.84,0.13
1168,0.23,0.78
1169,0.19,0.79
1170,0.88,0.17
1171,0.21,0.84
1172,0.18,0.18
1173,0.16,0.2
1174,0.5,0.5
1175,0.44,0.57
1176,0.14,0.78
1177,0.79,0.23
1178,0.19,0.2
1179,0.16,0.15
1180,0.86,0.77
1181,0.82,0.2
1182,0.56,0.34
1183,0.8,0.75
1184,0.85,0.22
1185,0.81,0.9
1186,0.81,0.14
1187,0.21,0.77
1188,0.08,0.8
1189,0.87,0.15
1190,0.48,0.52
1191,0.15,0.15
1192,0.44,0.51
1193,0.84,0.15
1194,0.76,0.26
1195,0.28,0.23
1196,0.84,0.22
1197,0.44,0.55
1198,0.24,0.11
1199,0.18,0.15
1200,0.16,0.18
1201,0.43,0.52
1202,0.6,0.48
1203,0.84,0.16
1204,0.14,0.8
1205,0.85,0.13
1206,0.56,0.66
1207,0.85,0.13
1208,0.15,0.13
1209,0.22,0.19
1210,0.18,0.1
1211,0.83,0.84
1212,0.81,0.81
1213,0.75,0.24
1214,0.86,0.21
1215,0.52,0.44
1216,0.82,0.88
1217,0.8,0.2
1218,0.16,0.87
1219,0.23,0.75
1220,0.2,0.88
1221,0.77,0.82
1222,0.19,0.82
1223,0.19,0.16
1224,0.55,0.47
1225,0.67,0.81
1226,0.23,0.15
1227,0.49,0.51
1228,0.78,0.77
1229,0.22,0.21
1230,0.18,0.16
1231,0.37,0.52
1232,0.48,0.51
1233,0.15,0.81
1234,0.82,0.14
1235,0.83,0.17
1236,0.2,0.8
1237,0.76,0.82
1238,0.17,0.14
1239,0.25,0.8
1240,0.21,0.79
1241,0.87,0.24
1242,0.1,0.14
1243,0.14,0.81
1244,0.17,0.83
1245,0.8,0.77
1246,0.49,0.47
1247,0.51,0.45
1248,0.82,0.21
1249,0.76,0.2
1250,0.06,0.8
1251,0.82,0.15
1252,0.77,0.27
1253,0.83,0.9
1254,0.2,0.14
1255,0.88,0.84
1256,0.8,0.18
1257,0.18,0.78
1258,0.75,0.76
1259,0.63,0.42
1260,0.21,0.19
1261,0.51,0.55
1262,0.14,0.19
1263,0.19,0.29
1264,0.81,0.19
1265,0.21,0.2
1266,0.6,0.63
1267,0.84,0.17
1268,0.18,0.81
1269,0.79,0.74
1270,0.84,0.1
1271,0.87,0.17
1272,0.18,0.1
1273,0.27,0.22
1274,0.57,0.48
1275,0.78,0.82
1276,0.56,0.46
1277,0.22,0.21
1278,0.19,0.17
1279,0.86,0.85
1280,0.54,0.49
1281,0.16,0.19
1282,0.46,0.55
1283,0.19,0.84
1284,0.25,0.8
1285,0.81,0.23
1286,0.8,0.84
1287,0.79,0.78
1288,0.54,0.4
1289,0.18,0.89
1290,0.52,0.46
1291,0.16,0.85
1292,0.85,0.75
1293,0.15,0.89
1294,0.85,0.91
1295,0.8,0.14
1296,0.24,0.25
1297,0.58,0.46
1298,0.56,0.52
1299,0.88,0.2
1300,0.26,0.81
1301,0.85,0.87
1302,0.19,0.17
1303,0.6,0.52
1304,0.86,0.13
1305,0.19,0.76
1306,0.8,0.21
1307,0.81,0.16
1308,0.2,0.14
1309,0.85,0.17
1310,0.18,0.86
1311,0.54,0.42
1312,0.2,0.8
1313,0.16,0.17
1314,0.82,0.2
1315,0.8,0.2
1316,0.88,0.88
1317,0.81,0.15
1318,0.56,0.44
1319,0.2,0.82
1320,0.74,0.23
1321,0.17,0.89
1322,0.18,0.22
1323,0.54,0.61
1324,0.19,0.18
1325,0.24,0.8
1326,0.14,0.1
1327,0.16,0.17
1328,0.48,0.49
1329,0.53,0.6
1330,0.74,0.83
1331,0.88,0.92
1332,0.2,0.81
1333,0.71,0.81
1334,0.88,0.84
1335,0.76,0.16
1336,0.54,0.45
1337,0.87,0.16
1338,0.53,0.41
1339,0.44,0.38
1340,0.25,0.78
1341,0.77,0.73
1342,0.16,0.87
1343,0.19,0.23
1344,0.25,0.82
1345,0.21,0.23
1346,0.47,0.48
1347,0.45,0.55
1348,0.86,0.85
1349,0.48,0.51
1350,0.56,0.47
1351,0.84,0.13
1352,0.15,0.82
1353,0.87,0.15
1354,0.85,0.21
1355,0.84,0.1
1356,0.51,0.51
1357,0.2,0.83
